{'movie_id': '10000000-0000-0000-0000-000000000000', 'user_id': '00000000-0000-0000-0000-000000000001', 'like': 0}
{'movie_id': '10000000-0000-0000-0000-000000000000', 'user_id': '00000000-0000-0000-0000-000000000002', 'like': 7}
{'movie_id': '10000000-0000-0000-0000-000000000000', 'user_id': '00000000-0000-0000-0000-000000000003', 'like': 1}
{'movie_id': '10000000-0000-0000-0000-000000000000', 'user_id': '00000000-0000-0000-0000-000000000004', 'like': 9}
{'movie_id': '10000000-0000-0000-0000-000000000000', 'user_id': '00000000-0000-0000-0000-000000000005', 'like': 3}
{'movie_id': '10000000-0000-0000-0000-000000000001', 'user_id': '00000000-0000-0000-0000-000000000001', 'like': 6}
{'movie_id': '10000000-0000-0000-0000-000000000001', 'user_id': '00000000-0000-0000-0000-000000000002', 'like': 8}
{'movie_id': '10000000-0000-0000-0000-000000000001', 'user_id': '00000000-0000-0000-0000-000000000003', 'like': 5}
{'movie_id': '10000000-0000-0000-0000-000000000001', 'user_id': '00000000-0000-0000-0000-000000000004', 'like': 4}
{'movie_id': '10000000-0000-0000-0000-000000000001', 'user_id': '00000000-0000-0000-0000-000000000005', 'like': 5}
